151,17,9,24.901
151,17,10,24.957
151,17,11,27.525
151,17,12,23.718
151,18,1,21.358
151,18,2,22.346
151,18,3,20.745
151,18,4,22.442
151,18,5,22.585
151,18,6,22.585
151,18,7,23.206
151,18,8,36.702
151,18,9,32.189
151,18,10,33.745
151,18,11,32.242
151,18,12,28.467
151,19,1,27.653
151,19,2,27.653
151,19,3,27.653
151,19,4,27.687
151,19,5,27.687
151,19,6,40.621
151,19,7,43.362
151,19,8,44.221
151,19,9,55.288
151,19,10,56.152
151,19,11,57.852
151,19,12,63.655
151,20,1,43.582
151,20,2,42.852
151,20,3,43.582
151,20,4,42.971
151,20,5,43.669
151,20,6,42.76
151,20,7,42.611
151,20,8,43.647
151,20,9,44.707
151,20,10,45.432
151,20,11,44.583
151,20,12,44.583
151,21,1,38.33
151,21,2,37.95
151,21,3,37.415
151,21,4,38.656
151,21,5,38.989
151,21,6,38.46
151,21,7,40.409
151,21,8,41.532
151,21,9,36.138
151,21,10,34.762
151,21,11,34.765
151,21,12,35.544
151,22,1,38.661
151,22,2,38.661
151,22,3,35.948
151,22,4,33.376
151,22,5,28.546
151,22,6,25.688
151,22,7,24.528
151,22,8,24.528
151,22,9,24.45
151,22,10,23.909
151,22,11,7.2778
151,22,12,-1.3392
151,23,1,20.795
151,23,2,21.118
151,23,3,25.042
151,23,4,28.448
151,23,5,25.721
151,23,6,25.964
151,23,7,25.142
151,23,8,23.579
151,23,9,23.579
151,23,10,22.179
151,23,11,22.85
151,23,12,18.744
151,24,1,23.712
151,24,2,25.04
151,24,3,24.866
151,24,4,23.411
151,24,5,20.8
151,24,6,18.796
151,24,7,12.755
151,24,8,12.755
151,24,9,14.356
151,24,10,8.7455
151,24,11,1.7099
151,24,12,-5.9771
152,1,1,-10.338
152,1,2,1.7188
152,1,3,20.761
152,1,4,21.768
152,1,5,1.6986
152,1,6,9.9846
152,1,7,17.795
152,1,8,21.594
152,1,9,23.098
152,1,10,23.59
152,1,11,23.66
152,1,12,23.622
152,2,1,23.742
152,2,2,23.695
152,2,3,23.742
152,2,4,24.645
152,2,5,25.456
152,2,6,23.643
152,2,7,23.017
152,2,8,23.654
152,2,9,24.132
152,2,10,25.49
152,2,11,25.49
152,2,12,23.666
152,3,1,25.622
152,3,2,27.819
152,3,3,26.705
152,3,4,26.261
152,3,5,28.715
152,3,6,23.308
152,3,7,23.56
152,3,8,24.234
152,3,9,25.62
152,3,10,24.211
152,3,11,22.606
152,3,12,-10.135
152,4,1,-278.6
152,4,2,1.3935
152,4,3,-6.7209
152,4,4,9.4443
152,4,5,9.4683
152,4,6,9.4401
152,4,7,13.942
152,4,8,16.807
152,4,9,23.776
152,4,10,25.555
152,4,11,26.618
152,4,12,25.516
152,5,1,25.386
152,5,2,25.963
152,5,3,25.471
152,5,4,26.466
152,5,5,28.532
152,5,6,28.532
152,5,7,28.621
152,5,8,28.669
152,5,9,28.711
152,5,10,29.108
152,5,11,26.623
152,5,12,25.629
152,6,1,-148.16
152,6,2,-149.31
152,6,3,-69.311
152,6,4,-5.0145
152,6,5,-10.14
152,6,6,0
152,6,7,-18.977
152,6,8,23.653
152,6,9,23.728
152,6,10,24.663
152,6,11,23.841
152,6,12,23.73
152,7,1,20.723
152,7,2,18.722
152,7,3,22.299
152,7,4,18.768
152,7,5,20.773
152,7,6,20.183
152,7,7,22.814
152,7,8,23.534
152,7,9,23.534
152,7,10,23.57
152,7,11,23.95
152,7,12,29.234
152,8,1,36.097
152,8,2,36.097
152,8,3,39.119
152,8,4,37.074
152,8,5,37.634
152,8,6,38.238
152,8,7,36.727
152,8,8,23.879
152,8,9,26.48
152,8,10,28.576
152,8,11,25.101
152,8,12,23.036
152,9,1,-13.449
152,9,2,14.257
152,9,3,16.408
152,9,4,23.791
152,9,5,9.3567
152,9,6,-9.0941
152,9,7,-9.0356
152,9,8,-9.0356
152,9,9,-8.9784
152,9,10,-11.762
152,9,11,-8.9215
152,9,12,-9.0674
152,10,1,9.3993
152,10,2,-8.9439
152,10,3,13.713
152,10,4,22.895
152,10,5,9.3715
152,10,6,-9.3146
152,10,7,-10.143
152,10,8,-9.4572
152,10,9,-9.3116
152,10,10,-8.7828
152,10,11,-8.6402
152,10,12,-8.5875
152,11,1,-8.4937
152,11,2,-8.4176
152,11,3,-8.4815
152,11,4,-8.3958
152,11,5,1.6191
152,11,6,1.6934
152,11,7,11.311
152,11,8,9.3976
152,11,9,15.549
152,11,10,13.767
152,11,11,10.39
152,11,12,10.215
152,12,1,30.781
152,12,2,28.925
152,12,3,22.105
152,12,4,13.593
152,12,5,9.4211
152,12,6,12.947
152,12,7,4.0971
152,12,8,1.0241
152,12,9,14.433
152,12,10,17.162
152,12,11,16.49
152,12,12,21.363
152,13,1,0.96083
152,13,2,-8.6822
152,13,3,-8.6822
152,13,4,-8.6407
152,13,5,-8.6407
152,13,6,-8.6262
152,13,7,-8.7136
152,13,8,-8.736
152,13,9,-8.7015
152,13,10,-8.6727
152,13,11,-0.33555
152,13,12,9.3739
152,14,1,16.774
152,14,2,17.647
152,14,3,13.589
152,14,4,9.315
152,14,5,0.87068
152,14,6,14.939
152,14,7,21.86
152,14,8,21.965
152,14,9,25.661
152,14,10,24.199
152,14,11,21.944
152,14,12,23.971
152,15,1,23.805
152,15,2,24.19
152,15,3,25.358
152,15,4,32.417
152,15,5,32.454
152,15,6,32.417
152,15,7,32.532
152,15,8,28.735
152,15,9,34.588
152,15,10,32.451
152,15,11,32.451
152,15,12,32.005
152,16,1,32.835
152,16,2,26.556
152,16,3,30.161
152,16,4,28.308
152,16,5,28.375
152,16,6,29.229
152,16,7,30.058
152,16,8,30.762
152,16,9,31.532
152,16,10,30.649
152,16,11,30.043
152,16,12,30.313
152,17,1,25.809
152,17,2,28.349
152,17,3,24.929
152,17,4,24.925
152,17,5,24.924
152,17,6,27.723
152,17,7,28.334
152,17,8,37.309
152,17,9,36.681
152,17,10,36.531
152,17,11,32.86
152,17,12,28.355
152,18,1,29.337
152,18,2,29.337
152,18,3,29.337
152,18,4,32.495
152,18,5,34.849
152,18,6,34.849
152,18,7,34.832
152,18,8,36.141
152,18,9,36.626
152,18,10,36.864
152,18,11,37.219
152,18,12,36.864
152,19,1,23.432
152,19,2,20.257
152,19,3,21.343
152,19,4,23.073
152,19,5,23.28
152,19,6,24.543
152,19,7,27.939
152,19,8,55.617
152,19,9,56.422
152,19,10,55.969
152,19,11,59.963
152,19,12,59.014
152,20,1,43.547
152,20,2,44.198
152,20,3,42.069
152,20,4,58.697
152,20,5,61.207
152,20,6,61.175
152,20,7,61.196
152,20,8,65.696
152,20,9,63.962
152,20,10,74.083
152,20,11,68.511
152,20,12,58.683
152,21,1,28.72
152,21,2,27.161
152,21,3,31.026
152,21,4,43.804
152,21,5,55.891
152,21,6,35.791
152,21,7,43.898
152,21,8,44.487
152,21,9,49.299
152,21,10,52.19
152,21,11,37.002
152,21,12,35.975
152,22,1,46.961
152,22,2,46.961
152,22,3,49.807
152,22,4,42.625
152,22,5,37.905
152,22,6,33.849
152,22,7,32.382
152,22,8,32.382
152,22,9,30.468
152,22,10,29.973
152,22,11,26.881
152,22,12,25.326
152,23,1,35.37
152,23,2,27.57
152,23,3,25.62
152,23,4,34.006
152,23,5,32.412
152,23,6,35.678
152,23,7,33.402
152,23,8,14.954
152,23,9,22.017
152,23,10,22.889
152,23,11,22.578
152,23,12,12.75
152,24,1,22.705
152,24,2,27.479
152,24,3,30.819
152,24,4,28.8
152,24,5,29.293
152,24,6,28.868
152,24,7,29.038
152,24,8,28.737
152,24,9,23.927
152,24,10,23.199
152,24,11,23.312
152,24,12,16.946
153,1,1,25.257
153,1,2,30.665
153,1,3,30.089
153,1,4,35.629
153,1,5,36.17
153,1,6,49.425
153,1,7,50.205
153,1,8,40.323
153,1,9,38.362
153,1,10,35.303
153,1,11,27.238
153,1,12,29.278
153,2,1,30.89
153,2,2,30.051
153,2,3,30.231
153,2,4,29.422
153,2,5,29.422
153,2,6,28.744
153,2,7,28.384
153,2,8,26.11
153,2,9,27.395
153,2,10,26.93
153,2,11,26.849
153,2,12,26.849
153,3,1,25.771
153,3,2,25.771
153,3,3,28.818
153,3,4,25.338
153,3,5,33.352
153,3,6,30.478
153,3,7,29.83
153,3,8,29.652
153,3,9,29.655
153,3,10,29.33
153,3,11,29.33
153,3,12,29.211
153,4,1,28.943
153,4,2,28.49
153,4,3,26.938
153,4,4,26.406
153,4,5,26.935
153,4,6,27.472
153,4,7,28.724
153,4,8,28.846
153,4,9,28.846
153,4,10,28.724
153,4,11,28.889
153,4,12,27.513
153,5,1,28.493
153,5,2,28.514
153,5,3,28.756
153,5,4,28.96
153,5,5,29.186
153,5,6,29.361
153,5,7,28.951
153,5,8,28.951
153,5,9,28.977
153,5,10,29.612
153,5,11,29.612
153,5,12,29.83
153,6,1,23.839
153,6,2,23.839
153,6,3,24.284
153,6,4,25.434
153,6,5,27.872
153,6,6,26.145
153,6,7,26.067
153,6,8,25.396
153,6,9,25.457
153,6,10,24.6
153,6,11,24.6
153,6,12,26.553
153,7,1,21.668
153,7,2,23.384
153,7,3,23.389
153,7,4,23.855
153,7,5,23.855
153,7,6,23.641
153,7,7,23.581
153,7,8,23.431
153,7,9,23.431
153,7,10,23.093
153,7,11,22.726
153,7,12,23.093
153,8,1,23.902
153,8,2,24.155
153,8,3,23.554
153,8,4,23.869
153,8,5,23.327
153,8,6,21.952
153,8,7,-35.335
153,8,8,-43.44
153,8,9,-19.507
153,8,10,-115.83
153,8,11,-50.585
153,8,12,-75.454
153,9,1,-16.412
153,9,2,26.214
153,9,3,0.13621
153,9,4,-13.82
153,9,5,-287.94
153,9,6,-287.94
153,9,7,-279.32
153,9,8,-269.77
153,9,9,-276.24
153,9,10,-276.24
153,9,11,-204.02
153,9,12,-12.715
153,10,1,-11.693
153,10,2,-11.699
153,10,3,-269.65
153,10,4,-13.17
153,10,5,-268.63
153,10,6,-267.31
153,10,7,-274.44
153,10,8,-271.24
153,10,9,-242.11
153,10,10,-11.878
153,10,11,-155.86
153,10,12,-11.934
153,11,1,-11.945
153,11,2,-11.978
153,11,3,-11.994
153,11,4,-11.91
153,11,5,-10.514
153,11,6,-10.488
153,11,7,-9.996
153,11,8,-10.016
153,11,9,-11.926
153,11,10,-10.479
153,11,11,-10.176
153,11,12,-10.528
153,12,1,-10.467
153,12,2,-10.549
153,12,3,-10.549
153,12,4,-10.57
153,12,5,-10.57
153,12,6,-10.57
153,12,7,-10.571
153,12,8,-10.571
153,12,9,-10.327
153,12,10,-10.572
153,12,11,-10.637
153,12,12,-10.844
153,13,1,-10.045
153,13,2,-10.119
153,13,3,-9.4358
153,13,4,-9.991
153,13,5,-9.991
153,13,6,-9.991
153,13,7,-9.999
153,13,8,-9.8023
153,13,9,-9.9836
153,13,10,-9.967
153,13,11,-10.293
153,13,12,-10.383
153,14,1,-9.2208
153,14,2,-9.2771
153,14,3,-9.7231
153,14,4,-9.1
153,14,5,-9.4158
153,14,6,-9.9143
153,14,7,-9.9
153,14,8,-9.845
153,14,9,-10.04
153,14,10,-9.6604
153,14,11,-9.6604
153,14,12,-9.5004
153,15,1,-9.9727
153,15,2,-10.107
153,15,3,-10.2
153,15,4,-12.789
153,15,5,-12.206
153,15,6,-12.2
153,15,7,-8.3948
153,15,8,-8.3948
153,15,9,-8.3985
153,15,10,-8.4929
153,15,11,-8.4621
153,15,12,-8.3459
153,16,1,-8.2992
153,16,2,-8.2243
153,16,3,-8.296
153,16,4,-8.3014
153,16,5,-8.2618
153,16,6,-8.4466
153,16,7,-8.4732
153,16,8,-8.4732
153,16,9,-8.6324
153,16,10,-9.1155
153,16,11,-9.0786
153,16,12,-9.1155
153,17,1,-8.8302
153,17,2,-8.7458
153,17,3,8.5942
153,17,4,14.06
153,17,5,17.728
153,17,6,22.061
153,17,7,22.775
153,17,8,23.933
153,17,9,24.147
153,17,10,24.156
153,17,11,24.192
153,17,12,24.206
153,18,1,24.41
153,18,2,22.986
153,18,3,22.848
153,18,4,22.963
153,18,5,23.107
153,18,6,23.107
153,18,7,23.121
153,18,8,23.121
153,18,9,23.103
153,18,10,23.109
153,18,11,24.324
153,18,12,29.115
153,19,1,30.995
153,19,2,30.693
153,19,3,30.692
153,19,4,29.512
153,19,5,29.64
153,19,6,33.653
153,19,7,36.447
153,19,8,69.769
153,19,9,50.948
153,19,10,99.792
153,19,11,139.39
153,19,12,139.39
153,20,1,60.995
153,20,2,45.357
153,20,3,55.21
153,20,4,53.426
153,20,5,52.751
153,20,6,58.821
153,20,7,45.548
153,20,8,53.247
153,20,9,48.613
153,20,10,45.646
153,20,11,43.498
153,20,12,39.37
153,21,1,38.295
153,21,2,38.015
153,21,3,39.655
153,21,4,41.222
153,21,5,42.29
153,21,6,39.954
153,21,7,41.018
153,21,8,41.018
153,21,9,39.861
153,21,10,38.034
153,21,11,46.016
153,21,12,42.751
153,22,1,46.007
153,22,2,54.546
153,22,3,46.007
153,22,4,39.314
153,22,5,40.83
153,22,6,36.415
153,22,7,33.36
153,22,8,32.343
153,22,9,31.596
153,22,10,32.307
153,22,11,31.926
153,22,12,30.474
153,23,1,41.277
153,23,2,38.263
153,23,3,32.839
153,23,4,35.283
153,23,5,32.834
153,23,6,32.077
153,23,7,30.535
153,23,8,29.27
153,23,9,28.792
153,23,10,27.743
153,23,11,26.87
153,23,12,23.443
153,24,1,30.84
153,24,2,30.368
153,24,3,30.808
153,24,4,30.418
153,24,5,30.005
153,24,6,29.545
153,24,7,27.642
153,24,8,27.035
153,24,9,25.393
153,24,10,23.493
153,24,11,23.382
153,24,12,22.091
154,1,1,21.114
154,1,2,22.615
154,1,3,32.069
154,1,4,23.29
154,1,5,24.053
154,1,6,23.556
154,1,7,24.308
154,1,8,23.168
154,1,9,23.161
154,1,10,22.395
154,1,11,20.288
154,1,12,22.94
154,2,1,21.335
154,2,2,23.795
154,2,3,23.536
154,2,4,24.323
154,2,5,24.285
154,2,6,23.614
154,2,7,23.254
154,2,8,23.54
154,2,9,23.465
154,2,10,23.569
154,2,11,23.416
154,2,12,23.079
154,3,1,23.412
154,3,2,22.177
154,3,3,20.411
154,3,4,24.422
154,3,5,24.422
154,3,6,22.295
154,3,7,22.014
154,3,8,23.369
154,3,9,23.375
154,3,10,23.374
154,3,11,23.265
154,3,12,22.28
154,4,1,23.729
154,4,2,23.729
154,4,3,23.819
154,4,4,23.853
154,4,5,24.375
154,4,6,24.375
154,4,7,30.298
154,4,8,30.839
154,4,9,35.618
154,4,10,29.845
154,4,11,29.528
154,4,12,28.814
154,5,1,23.306
154,5,2,23.306
154,5,3,23.699
154,5,4,23.61
154,5,5,23.675
154,5,6,24.284
154,5,7,23.771
154,5,8,23.783
154,5,9,25.002
154,5,10,23.734
154,5,11,23.734
154,5,12,23.868
154,6,1,19.28
154,6,2,19.252
154,6,3,21.352
154,6,4,21.427
154,6,5,22.273
154,6,6,22.093
154,6,7,23.421
154,6,8,23.421
154,6,9,22.346
154,6,10,23.457
154,6,11,21.42
154,6,12,22.462
154,7,1,21.456
154,7,2,22.288
154,7,3,23.605
154,7,4,19.695
154,7,5,19.695
154,7,6,19.931
154,7,7,19.996
154,7,8,20.762
154,7,9,21.326
154,7,10,20.512
154,7,11,21.533
154,7,12,21.533
154,8,1,24.385
154,8,2,26.86
154,8,3,26.55
154,8,4,26.124
154,8,5,25.403
154,8,6,24.576
154,8,7,23.817
154,8,8,23.322
154,8,9,23.966
154,8,10,-10.352
154,8,11,-11.178
154,8,12,-22.232
154,9,1,-21.884
154,9,2,-42.171
154,9,3,-155.99
154,9,4,-236.79
154,9,5,-268.38
154,9,6,-271.08
154,9,7,-183.91
154,9,8,-8.9471
154,9,9,-12.908
154,9,10,-11.885
154,9,11,-11.885
154,9,12,-11.819
154,10,1,17.433
154,10,2,21.066
154,10,3,18.961
154,10,4,20.894
154,10,5,-11.31
154,10,6,-11.44
154,10,7,-10.124
154,10,8,-11.379
154,10,9,-11.724
154,10,10,-11.795
154,10,11,-11.315
154,10,12,-11.315
154,11,1,-0.89731
154,11,2,11.354
154,11,3,21.794
154,11,4,26.803
154,11,5,25.545
154,11,6,23.793
154,11,7,-11.564
154,11,8,-10.105
154,11,9,-10.105
154,11,10,-10.078
154,11,11,-10.033
154,11,12,-10.195
154,12,1,-11.105
154,12,2,-11.135
154,12,3,-11.215
154,12,4,-12.905
154,12,5,-13.53
154,12,6,-12.874
154,12,7,-13.049
154,12,8,-13.08
154,12,9,-11.92
154,12,10,-11.877
154,12,11,-11.881
154,12,12,-11.88
154,13,1,-9.848
154,13,2,-10.102
154,13,3,-10.294
154,13,4,-10.707
154,13,5,-11.861
154,13,6,-11.874
154,13,7,-11.957
154,13,8,-11.957
154,13,9,-11.973
154,13,10,-9.6258
154,13,11,-9.4306
154,13,12,-9.082
154,14,1,-8.9706
154,14,2,-9.6032
154,14,3,-10.324
154,14,4,-9.4778
154,14,5,-8.9408
154,14,6,-8.9408
154,14,7,-9.2918
154,14,8,-9.2918
154,14,9,-9.0845
154,14,10,11.624
154,14,11,11.287
154,14,12,21.165
154,15,1,-12.279
154,15,2,-12.145
154,15,3,2.6158
154,15,4,-13.346
154,15,5,-12.177
154,15,6,-12.177
154,15,7,-13.551
154,15,8,-7.6709
154,15,9,-12.284
154,15,10,-13.761
154,15,11,-13.844
154,15,12,-21.611
154,16,1,-21.363
154,16,2,-21.363
154,16,3,-14.87
154,16,4,-20.438
154,16,5,-17.032
154,16,6,-12.752
154,16,7,-8.3084
154,16,8,-8.3084
154,16,9,-8.3084
154,16,10,-8.4274
154,16,11,-8.4274
154,16,12,-8.4098
154,17,1,11.061
154,17,2,13.398
154,17,3,11.03
154,17,4,-2.2191
154,17,5,-8.1311
154,17,6,-8.3192
154,17,7,-8.3462
154,17,8,-8.3745
154,17,9,-8.3496
154,17,10,-8.3528
154,17,11,11.082
154,17,12,-8.3528
154,18,1,12.977
154,18,2,11.039
154,18,3,16.12
154,18,4,-7.7017
154,18,5,9.6268
154,18,6,8.8177
154,18,7,10.319
154,18,8,21.398
154,18,9,16.168
154,18,10,20.601
154,18,11,11.061
154,18,12,8.2109
154,19,1,17.565
154,19,2,17.088
154,19,3,22.17
154,19,4,22.142
154,19,5,22.716
154,19,6,23.149
154,19,7,23.65
154,19,8,24.124
154,19,9,24.39
154,19,10,24.378
154,19,11,24.378
154,19,12,24.378
154,20,1,24.675
154,20,2,23.644
154,20,3,23.631
154,20,4,23.576
154,20,5,23.631
154,20,6,23.986
154,20,7,25.016
154,20,8,26.459
154,20,9,27.449
154,20,10,29.952
154,20,11,31.194
154,20,12,32.861
154,21,1,25.442
154,21,2,24.938
154,21,3,27.174
154,21,4,28.164
154,21,5,44.655
154,21,6,44.05
154,21,7,43.437
154,21,8,43.828
154,21,9,43.636
154,21,10,48.006
154,21,11,43.25
154,21,12,41.45
154,22,1,50.425
154,22,2,34.939
154,22,3,32.225
154,22,4,27.338
154,22,5,25.518
154,22,6,25.141
154,22,7,25.106
154,22,8,23.938
154,22,9,23.725
154,22,10,23.028
154,22,11,21.569
154,22,12,11.833
154,23,1,30.731
154,23,2,30.899
154,23,3,30.191
154,23,4,29.691
154,23,5,30.379
154,23,6,30.126
154,23,7,29.465
154,23,8,26.84
154,23,9,24.234
154,23,10,23.443
154,23,11,23.378
154,23,12,14.235
154,24,1,26.753
154,24,2,31.173
154,24,3,29.27
154,24,4,25.437
154,24,5,25.437
154,24,6,26.932
154,24,7,27.593
154,24,8,26.837
154,24,9,25.365
154,24,10,26.818
154,24,11,25.788
154,24,12,24.731
155,1,1,43.405
155,1,2,43.405
155,1,3,40.724
155,1,4,-453.75
155,1,5,-468.59
155,1,6,-595.09
155,1,7,-353.55
155,1,8,-307.31
155,1,9,13.825
155,1,10,24.622
155,1,11,26.124
155,1,12,24.012
155,2,1,22.373
155,2,2,24.603
155,2,3,26.197
155,2,4,29.374
155,2,5,28.873
155,2,6,31.511
155,2,7,30.37
155,2,8,26.206
155,2,9,23.567
155,2,10,22.995
155,2,11,22.511
155,2,12,17.908
155,3,1,-6.1874
155,3,2,-6.6276
155,3,3,18.511
155,3,4,11.712
155,3,5,1.5456
155,3,6,-301.62
155,3,7,-289.44
155,3,8,-286.48
155,3,9,-289.44
155,3,10,-285.74
155,3,11,-284.96
155,3,12,-284.66
155,4,1,-289.51
155,4,2,-287.77
155,4,3,-287.77
155,4,4,-286.16
155,4,5,-286.04
155,4,6,-284.35
155,4,7,-277.44
155,4,8,-277.12
155,4,9,-277.12
155,4,10,-102.03
155,4,11,-206.27
155,4,12,23.071
155,5,1,18.592
155,5,2,21.687
155,5,3,21.685
155,5,4,16.362
155,5,5,16.637
155,5,6,18.543
155,5,7,19.617
155,5,8,19.257
155,5,9,22.964
155,5,10,8.863
155,5,11,26.897
155,5,12,34.383
155,6,1,34.303
155,6,2,31.413
155,6,3,26.253
155,6,4,30.435
155,6,5,37.469
155,6,6,34.333
155,6,7,26.291
155,6,8,25.197
155,6,9,25.188
155,6,10,25.32
155,6,11,27.983
155,6,12,40.759
155,7,1,21.545
155,7,2,25.114
155,7,3,28.122
155,7,4,27.779
155,7,5,29.873
155,7,6,29.861
155,7,7,24.654
155,7,8,26.148
155,7,9,20.15
155,7,10,21.834
155,7,11,21.456
155,7,12,21.766
155,8,1,19.152
155,8,2,23.751
155,8,3,25.346
155,8,4,26.254
155,8,5,23.646
155,8,6,23.646
155,8,7,22.461
155,8,8,17.785
155,8,9,11.715
155,8,10,-15.747
155,8,11,-3.1657
155,8,12,0.90432
155,9,1,50.204
155,9,2,46.027
155,9,3,46.027
155,9,4,34.16
155,9,5,34.08
155,9,6,30.999
155,9,7,18.758
155,9,8,7.1526
155,9,9,5.688
155,9,10,12.834
155,9,11,7.105
155,9,12,1.2981
155,10,1,27.407
155,10,2,27.358
155,10,3,33.888
155,10,4,25.211
155,10,5,31.021
155,10,6,33.754
155,10,7,33.758
155,10,8,36.788
155,10,9,22.365
155,10,10,29.478
155,10,11,18.986
155,10,12,18.973
155,11,1,36.145
155,11,2,37.563
155,11,3,35.431
155,11,4,36.934
155,11,5,37.505
155,11,6,36.353
155,11,7,33.213
155,11,8,35.567
155,11,9,34.762
155,11,10,23.381
155,11,11,6.0064
155,11,12,1.6068
155,12,1,23.143
155,12,2,22.538
155,12,3,23.161
155,12,4,23.23
155,12,5,23.235
155,12,6,23.157
155,12,7,23.176
155,12,8,23.184
155,12,9,23.184
155,12,10,20.138
155,12,11,23.059
155,12,12,22.431
155,13,1,35.029
155,13,2,32.519
155,13,3,22.232
155,13,4,11.31
155,13,5,-8.29
155,13,6,-11.838
155,13,7,-8.1937
155,13,8,-8.1937
155,13,9,-8.1536
155,13,10,-8.2745
155,13,11,-7.9322
155,13,12,-7.5145
155,14,1,-7.3389
155,14,2,-7.5656
155,14,3,-7.9562
155,14,4,-8.0199
155,14,5,-8.1282
155,14,6,11.012
155,14,7,-6.8288
155,14,8,-7.0149
155,14,9,-7.4333
155,14,10,-7.4777
155,14,11,-7.5511
155,14,12,-1.4056
155,15,1,8.9983
155,15,2,17.497
155,15,3,14.347
155,15,4,-7.5895
155,15,5,-7.5549
155,15,6,-7.5359
155,15,7,-7.7896
155,15,8,-7.7896
155,15,9,-7.6759
155,15,10,-7.6682
155,15,11,-7.6682
155,15,12,-7.5326
155,16,1,2.1051
155,16,2,25.106
155,16,3,22.219
155,16,4,24.254
155,16,5,22.973
155,16,6,22.301
155,16,7,22.26
155,16,8,26.055
155,16,9,26.055
155,16,10,17.448
155,16,11,21.75
155,16,12,17.393
155,17,1,17.913
155,17,2,22.173
155,17,3,18.02
155,17,4,-3.4855
155,17,5,-7.8421
155,17,6,-7.5975
155,17,7,-7.2595
155,17,8,-2.2407
155,17,9,-5.5623
155,17,10,-5.2143
155,17,11,-6.5749
155,17,12,-7.1282
155,18,1,13.951
155,18,2,21.29
155,18,3,21.61
155,18,4,21.021
155,18,5,21.214
155,18,6,21.186
155,18,7,21.091
155,18,8,21.361
155,18,9,25.31
155,18,10,23.488
155,18,11,22.822
155,18,12,23.116
155,19,1,23.752
155,19,2,23.628
155,19,3,22.944
155,19,4,27.58
155,19,5,29.976
155,19,6,28.367
155,19,7,40.37
155,19,8,46.096
155,19,9,47.417
155,19,10,41.725
155,19,11,41.67
155,19,12,50.873
155,20,1,28.817
155,20,2,28.17
155,20,3,29.254
155,20,4,31.408
155,20,5,33.78
155,20,6,33.975
155,20,7,34.232
155,20,8,34.804
155,20,9,36.931
155,20,10,37.352
155,20,11,37.194
155,20,12,37.194
155,21,1,34.964
155,21,2,30.061
155,21,3,30.365
155,21,4,30.728
155,21,5,33.031
155,21,6,34.247
155,21,7,34.639
155,21,8,34.417
155,21,9,35.074
155,21,10,30.404
155,21,11,30.805
155,21,12,33.055
155,22,1,35.445
155,22,2,35.764
155,22,3,35.445
155,22,4,34.275
155,22,5,36.984
155,22,6,35.615
155,22,7,33.645
155,22,8,28.881
155,22,9,28.881
155,22,10,28.101
155,22,11,26.581
155,22,12,25.409
155,23,1,37.359
155,23,2,35.854
155,23,3,32.2
155,23,4,31.439
155,23,5,33.295
155,23,6,32.927
155,23,7,31.147
155,23,8,29.571
155,23,9,28.103
155,23,10,29.575
155,23,11,29.575
155,23,12,29.575
155,24,1,35.189
155,24,2,32.555
155,24,3,33.378
155,24,4,34.444
155,24,5,35.175
155,24,6,35.26
155,24,7,36.874
155,24,8,40.555
155,24,9,40.555
155,24,10,40.459
155,24,11,31.791
155,24,12,28.538
156,1,1,25.881
156,1,2,26.352
156,1,3,26.352
156,1,4,28.431
156,1,5,30.04
156,1,6,30.04
156,1,7,34.543
156,1,8,31.556
156,1,9,31.575
156,1,10,28.281
156,1,11,28.281
156,1,12,25.488
156,2,1,30.266
156,2,2,29.421
156,2,3,31.757
156,2,4,26.904
156,2,5,27.775
156,2,6,27.562
156,2,7,32.89
156,2,8,31.737
156,2,9,29.518
156,2,10,29.169
156,2,11,28.274
156,2,12,26.643
156,3,1,28.449
156,3,2,30.764
156,3,3,24.506
156,3,4,26.119
156,3,5,30.929
156,3,6,30.591
156,3,7,28.45
156,3,8,29.449
156,3,9,29.449
156,3,10,31.475
156,3,11,28.374
156,3,12,29.238
156,4,1,34.596
156,4,2,32.308
156,4,3,32.325
156,4,4,32.327
156,4,5,31.731
156,4,6,30.626
156,4,7,29.544
156,4,8,29.214
156,4,9,30.074
156,4,10,28.298
156,4,11,28.298
156,4,12,28.298
156,5,1,23.349
156,5,2,23.618
156,5,3,24.202
156,5,4,24.276
156,5,5,24.309
156,5,6,25.131
156,5,7,25.156
156,5,8,25.055
156,5,9,24.95
156,5,10,25.206
156,5,11,25.151
156,5,12,25.156
156,6,1,20.963
156,6,2,18.814
156,6,3,18.814
156,6,4,22.03
156,6,5,22.75
156,6,6,23.142
156,6,7,23.156
156,6,8,23.071
156,6,9,23.071
156,6,10,22.906
156,6,11,23.071
156,6,12,24.16
156,7,1,22.511
156,7,2,22.073
156,7,3,22.511
156,7,4,22.869
156,7,5,22.869
156,7,6,22.903
156,7,7,22.994
156,7,8,23.047
156,7,9,23.048
156,7,10,23.009
156,7,11,23.324
156,7,12,23.538
156,8,1,23.882
156,8,2,24.879
156,8,3,24.879
156,8,4,23.882
156,8,5,23.673
156,8,6,23.882
156,8,7,25.04
156,8,8,23.499
156,8,9,22.353
156,8,10,20.589
156,8,11,21.143
156,8,12,19.827
156,9,1,23.516
156,9,2,23.329
156,9,3,22.801
156,9,4,22.395
156,9,5,21.925
156,9,6,22.125
156,9,7,23.576
156,9,8,23.108
156,9,9,23.032
156,9,10,23.012
156,9,11,23.213
156,9,12,22.758
156,10,1,23.888
156,10,2,23.646
156,10,3,23.687
156,10,4,24.94
156,10,5,25.987
