117,11,0,20.38
117,12,0,18.474
117,13,0,15.923
117,14,0,16.871
117,15,0,17.971
117,16,0,20.245
117,17,0,30.887
117,18,0,35.14
117,19,0,40.252
117,20,0,51.622
117,21,0,57.813
117,22,0,43.428
117,23,0,36.5
117,24,0,33.216
118,1,0,29.99
118,2,0,27.241
118,3,0,25.114
118,4,0,24.215
118,5,0,24.469
118,6,0,32.867
118,7,0,36.517
118,8,0,34.039
118,9,0,21.881
118,10,0,17.64
118,11,0,20.298
118,12,0,27.2
118,13,0,29.153
118,14,0,28.928
118,15,0,35.077
118,16,0,34.316
118,17,0,31.185
118,18,0,37.467
118,19,0,40.943
118,20,0,50.049
118,21,0,58.335
118,22,0,43.505
118,23,0,35.251
118,24,0,28.829
119,1,0,28.196
119,2,0,24.152
119,3,0,22.573
119,4,0,22.587
119,5,0,25.22
119,6,0,32.217
119,7,0,33.975
119,8,0,33.553
119,9,0,24.767
119,10,0,20.102
119,11,0,20.464
119,12,0,25.371
119,13,0,28.31
119,14,0,28.527
119,15,0,33.96
119,16,0,34.042
119,17,0,37.424
119,18,0,37.928
119,19,0,44.514
119,20,0,50.708
119,21,0,54.38
119,22,0,43.047
119,23,0,37.751
119,24,0,34.529
120,1,0,28.532
120,2,0,26.375
120,3,0,22.86
120,4,0,23.585
120,5,0,24.9
120,6,0,32.386
120,7,0,34.631
120,8,0,34.138
120,9,0,28.027
120,10,0,22.696
120,11,0,25.005
120,12,0,27.82
120,13,0,29.294
120,14,0,33.438
120,15,0,36.206
120,16,0,37
120,17,0,37.61
120,18,0,39.916
120,19,0,53.61
120,20,0,54.304
120,21,0,62.135
120,22,0,47.215
120,23,0,40.655
120,24,0,35.02
121,1,0,32.059
121,2,0,28.458
121,3,0,25.438
121,4,0,23.402
121,5,0,24.851
121,6,0,28.366
121,7,0,31.614
121,8,0,29.341
121,9,0,23.685
121,10,0,25.764
121,11,0,28.167
121,12,0,32.528
121,13,0,34.272
121,14,0,37.316
121,15,0,41.359
121,16,0,38.675
121,17,0,40.409
121,18,0,40.314
121,19,0,42.183
121,20,0,47.835
121,21,0,48.787
121,22,0,40.66
121,23,0,36.3
121,24,0,33.366
122,1,0,34.355
122,2,0,31.762
122,3,0,31.359
122,4,0,28.852
122,5,0,29.026
122,6,0,30.848
122,7,0,30.875
122,8,0,24.17
122,9,0,20.635
122,10,0,21.331
122,11,0,21.611
122,12,0,22.073
122,13,0,24.123
122,14,0,24.617
122,15,0,25.398
122,16,0,26.269
122,17,0,30.109
122,18,0,33.751
122,19,0,37.553
122,20,0,43.274
122,21,0,46.962
122,22,0,39.486
122,23,0,35.888
122,24,0,33.861
123,1,0,29.852
123,2,0,28.255
123,3,0,26.573
123,4,0,25.967
123,5,0,26.451
123,6,0,26.575
123,7,0,26.656
123,8,0,25.114
123,9,0,23.761
123,10,0,20.372
123,11,0,17.256
123,12,0,21.047
123,13,0,20.958
123,14,0,24.318
123,15,0,25.528
123,16,0,25.86
123,17,0,26.391
123,18,0,30.563
123,19,0,35.319
123,20,0,39.741
123,21,0,46.614
123,22,0,37.6
123,23,0,33.59
123,24,0,27.148
124,1,0,26.008
124,2,0,24.609
124,3,0,24.677
124,4,0,23.208
124,5,0,24.108
124,6,0,28.802
124,7,0,32.744
124,8,0,31.487
124,9,0,25.478
124,10,0,21.417
124,11,0,20.73
124,12,0,22.912
124,13,0,21.987
124,14,0,22.196
124,15,0,18.244
124,16,0,24.725
124,17,0,25.784
124,18,0,27.571
124,19,0,36.136
124,20,0,41.872
124,21,0,48.514
124,22,0,41.71
124,23,0,33.639
124,24,0,28.471
125,1,0,26.384
125,2,0,24.533
125,3,0,23.704
125,4,0,21.848
125,5,0,24.035
125,6,0,28.717
125,7,0,35.315
125,8,0,33.489
125,9,0,23.369
125,10,0,20.559
125,11,0,19.677
125,12,0,21.612
125,13,0,19.97
125,14,0,19.601
125,15,0,19.102
125,16,0,20.321
125,17,0,24.299
125,18,0,26.077
125,19,0,35.737
125,20,0,42.481
125,21,0,49.616
125,22,0,41.007
125,23,0,34.58
125,24,0,29.154
126,1,0,30.642
126,2,0,27.909
126,3,0,25.141
126,4,0,23.725
126,5,0,25.18
126,6,0,31.766
126,7,0,37.451
126,8,0,34.89
126,9,0,24.883
126,10,0,21.656
126,11,0,21.025
126,12,0,21.18
126,13,0,21.121
126,14,0,20.905
126,15,0,21.885
126,16,0,22.259
126,17,0,25.385
126,18,0,27.397
126,19,0,36.215
126,20,0,43.149
126,21,0,51.392
126,22,0,44.818
126,23,0,37.968
126,24,0,34.358
127,1,0,33.078
127,2,0,30.917
127,3,0,31.331
127,4,0,27.577
127,5,0,29.89
127,6,0,35.363
127,7,0,38.531
127,8,0,36.38
127,9,0,26.243
127,10,0,23.492
127,11,0,21.409
127,12,0,19.757
127,13,0,21.999
127,14,0,20.762
127,15,0,23.663
127,16,0,25.36
127,17,0,24.024
127,18,0,29.051
127,19,0,36.745
127,20,0,44.074
127,21,0,55.876
127,22,0,47.527
127,23,0,41.19
127,24,0,37.363
128,1,0,32.53
128,2,0,30.625
128,3,0,26.525
128,4,0,23.843
128,5,0,24.924
128,6,0,29.899
128,7,0,36.823
128,8,0,35.129
128,9,0,28.024
128,10,0,27.293
128,11,0,24.088
128,12,0,23.566
128,13,0,23.407
128,14,0,22.548
128,15,0,22.681
128,16,0,22.566
128,17,0,24.353
128,18,0,26.821
128,19,0,35.254
128,20,0,41.091
128,21,0,50.443
128,22,0,44.452
128,23,0,36.857
128,24,0,31.838
129,1,0,35.967
129,2,0,30.449
129,3,0,30.003
129,4,0,28.055
129,5,0,27.391
129,6,0,28.041
129,7,0,27.179
129,8,0,27.989
129,9,0,21.515
129,10,0,7.2665
129,11,0,8.0623
129,12,0,6.1966
129,13,0,7.9271
129,14,0,4.5686
129,15,0,4.3799
129,16,0,4.9893
129,17,0,8.2505
129,18,0,16.846
129,19,0,31.611
129,20,0,40.451
129,21,0,49.361
129,22,0,43.738
129,23,0,38.687
129,24,0,35.677
130,1,0,34.288
130,2,0,32.512
130,3,0,32.494
130,4,0,28.981
130,5,0,29.898
130,6,0,29.426
130,7,0,28.796
130,8,0,20.413
130,9,0,14.03
130,10,0,5.2614
130,11,0,7.3967
130,12,0,8.0852
130,13,0,7.5389
130,14,0,9.4447
130,15,0,10.342
130,16,0,11.785
130,17,0,20.163
130,18,0,27.962
130,19,0,36.954
130,20,0,42.939
130,21,0,51.718
130,22,0,42.523
130,23,0,38.403
130,24,0,32.962
131,1,0,24.696
131,2,0,24.279
131,3,0,24.146
131,4,0,24.562
131,5,0,25.744
131,6,0,31.584
131,7,0,32.045
131,8,0,32.764
131,9,0,27.503
131,10,0,27.469
131,11,0,27.627
131,12,0,26.461
131,13,0,26.892
131,14,0,27.159
131,15,0,27.189
131,16,0,29.176
131,17,0,33.349
131,18,0,31.031
131,19,0,37.937
131,20,0,42.529
131,21,0,50.53
131,22,0,42.767
131,23,0,36.742
131,24,0,32.285
132,1,0,31.619
132,2,0,29.211
132,3,0,27.872
132,4,0,26.84
132,5,0,27.802
132,6,0,31.033
132,7,0,36.286
132,8,0,32.994
132,9,0,27.005
132,10,0,23.072
132,11,0,20.487
132,12,0,19.04
132,13,0,19.08
132,14,0,18.904
132,15,0,21
132,16,0,21.443
132,17,0,25.959
132,18,0,25.824
132,19,0,32.051
132,20,0,40.428
132,21,0,51.883
132,22,0,43.223
132,23,0,35.459
132,24,0,31.042
133,1,0,28.525
133,2,0,25.711
133,3,0,23.676
133,4,0,21.84
133,5,0,24.74
133,6,0,29.152
133,7,0,34.373
133,8,0,33.443
133,9,0,27.517
133,10,0,23.299
133,11,0,22.148
133,12,0,22.592
133,13,0,23.361
133,14,0,24.583
133,15,0,26.191
133,16,0,23.946
133,17,0,27.982
133,18,0,29.241
133,19,0,35.519
133,20,0,40.699
133,21,0,51.72
133,22,0,42.679
133,23,0,35.966
133,24,0,31.659
134,1,0,26.498
134,2,0,27.985
134,3,0,26.111
134,4,0,25.638
134,5,0,27.73
134,6,0,33.097
134,7,0,35.015
134,8,0,32.264
134,9,0,26.847
134,10,0,19.343
134,11,0,15.487
134,12,0,17.034
134,13,0,17.425
134,14,0,13.945
134,15,0,13.952
134,16,0,17.302
134,17,0,21.305
134,18,0,26.708
134,19,0,35.286
134,20,0,41.293
134,21,0,49.316
134,22,0,43.809
134,23,0,36.132
134,24,0,31.917
135,1,0,29.76
135,2,0,27.247
135,3,0,24.907
135,4,0,24.951
135,5,0,27.643
135,6,0,32.001
135,7,0,34.693
135,8,0,34.564
135,9,0,33.88
135,10,0,28.928
135,11,0,28.855
135,12,0,28.427
135,13,0,25.661
135,14,0,23.809
135,15,0,21.793
135,16,0,21.411
135,17,0,21.277
135,18,0,24.062
135,19,0,30.791
135,20,0,36.722
135,21,0,42.797
135,22,0,38.719
135,23,0,32.336
135,24,0,27.672
136,1,0,27.581
136,2,0,25.064
136,3,0,24.264
136,4,0,23.663
136,5,0,23.338
136,6,0,25.987
136,7,0,26.872
136,8,0,17.655
136,9,0,6.7953
136,10,0,0.19894
136,11,0,6.00E-05
136,12,0,0.56852
136,13,0,0.02184
136,14,0,0.01267
136,15,0,-0.25377
136,16,0,0.10072
136,17,0,3.0917
136,18,0,6.1404
136,19,0,26.752
136,20,0,37.038
136,21,0,45.812
136,22,0,40.703
136,23,0,34.107
136,24,0,31.387
137,1,0,27.741
137,2,0,28.285
137,3,0,27.797
137,4,0,27.41
137,5,0,29.071
137,6,0,28.913
137,7,0,27.574
137,8,0,25.635
137,9,0,14.344
137,10,0,4.8768
137,11,0,4.3032
137,12,0,4.4813
137,13,0,4.5761
137,14,0,4.6136
137,15,0,4.4752
137,16,0,6.0044
137,17,0,13.897
137,18,0,23.147
137,19,0,29.984
137,20,0,39.311
137,21,0,49.113
137,22,0,40.596
137,23,0,34.823
137,24,0,30.22
138,1,0,27.589
138,2,0,27.006
138,3,0,25.553
138,4,0,26.916
138,5,0,27.119
138,6,0,32.325
138,7,0,36.02
138,8,0,32.726
138,9,0,28.644
138,10,0,27.018
138,11,0,27.972
138,12,0,25.659
138,13,0,25.314
138,14,0,23.503
138,15,0,23.405
138,16,0,21.974
138,17,0,26.609
138,18,0,30.189
138,19,0,35.215
138,20,0,41.214
138,21,0,51.65
138,22,0,41.537
138,23,0,34.674
138,24,0,29.186
139,1,0,28.857
139,2,0,27.141
139,3,0,25.883
139,4,0,25.119
139,5,0,26.395
139,6,0,29.67
139,7,0,31.689
139,8,0,29.548
139,9,0,21.224
139,10,0,18.647
139,11,0,19.145
139,12,0,19.536
139,13,0,19.405
139,14,0,14.877
139,15,0,14.654
139,16,0,14.578
139,17,0,20.953
139,18,0,27.069
139,19,0,32.907
139,20,0,37.811
139,21,0,46.009
139,22,0,40.222
139,23,0,34.016
139,24,0,29.024
140,1,0,28.48
140,2,0,27.824
140,3,0,26.248
140,4,0,25.942
140,5,0,27.402
140,6,0,31.698
140,7,0,33.859
140,8,0,34.163
140,9,0,29.483
140,10,0,23.343
140,11,0,23.586
140,12,0,21.483
140,13,0,20.525
140,14,0,19.742
140,15,0,18.805
140,16,0,19.544
140,17,0,23.224
140,18,0,28.405
140,19,0,33.173
140,20,0,39.12
140,21,0,46.43
140,22,0,42.806
140,23,0,35.505
140,24,0,30.107
141,1,0,27.65
141,2,0,26.509
141,3,0,25.574
141,4,0,25.674
141,5,0,26.516
141,6,0,30.805
141,7,0,33.32
141,8,0,33.488
141,9,0,27.004
141,10,0,22.081
141,11,0,22.455
141,12,0,20.942
141,13,0,20.447
141,14,0,18.868
141,15,0,19.189
141,16,0,20.139
141,17,0,25.95
141,18,0,30.196
141,19,0,35.008
141,20,0,40.966
141,21,0,53.47
141,22,0,42.046
141,23,0,35.958
141,24,0,29.206
142,1,0,28.283
142,2,0,27.176
142,3,0,25.241
142,4,0,24.249
142,5,0,24.991
142,6,0,29.205
142,7,0,28.41
142,8,0,28.029
142,9,0,18.169
142,10,0,11.81
142,11,0,11.023
142,12,0,7.2542
142,13,0,5.6981
142,14,0,4.9942
142,15,0,2.5547
142,16,0,3.2552
142,17,0,8.5493
142,18,0,20.796
142,19,0,28.095
142,20,0,33.79
142,21,0,41.184
142,22,0,37.191
142,23,0,32.653
142,24,0,26.664
143,1,0,26.138
143,2,0,24.394
143,3,0,24.872
143,4,0,22.598
143,5,0,24.045
143,6,0,26.347
143,7,0,23.921
143,8,0,12.872
143,9,0,-0.22368
143,10,0,-1.1669
143,11,0,-1.4488
143,12,0,-1.4892
143,13,0,-1.4931
143,14,0,-1.8198
143,15,0,-1.4945
143,16,0,-1.4849
143,17,0,-1.0604
143,18,0,1.8903
143,19,0,21.555
143,20,0,36.702
143,21,0,43.829
143,22,0,39.79
143,23,0,32.307
143,24,0,28.016
144,1,0,23.847
144,2,0,22.035
144,3,0,21.86
144,4,0,21.239
144,5,0,23.964
144,6,0,24.327
144,7,0,24.713
144,8,0,12.245
144,9,0,-0.29916
144,10,0,-2.4155
144,11,0,-2.8255
144,12,0,-1.4423
144,13,0,-1.3323
144,14,0,-1.3899
144,15,0,-1.5074
144,16,0,-1.3485
144,17,0,-1.1763
144,18,0,0.77486
144,19,0,21.926
144,20,0,35.919
144,21,0,45.112
144,22,0,38.738
144,23,0,31.554
144,24,0,26.067
145,1,0,23.977
145,2,0,23.276
145,3,0,21.956
145,4,0,21.674
145,5,0,23.314
145,6,0,26.895
145,7,0,25.105
145,8,0,21.521
145,9,0,10.94
145,10,0,4.0552
145,11,0,7.7759
145,12,0,8.715
145,13,0,9.6093
145,14,0,10.683
145,15,0,10.417
145,16,0,7.279
145,17,0,14.692
145,18,0,22.415
145,19,0,30.289
145,20,0,38.223
145,21,0,47.848
145,22,0,39.51
145,23,0,33.3
145,24,0,28.704
146,1,0,24.068
146,2,0,23.399
146,3,0,22.883
146,4,0,22.958
146,5,0,24.187
146,6,0,30.306
146,7,0,31.308
146,8,0,31.311
146,9,0,24.241
146,10,0,23.207
146,11,0,24.592
146,12,0,23.009
146,13,0,22.815
146,14,0,24.699
146,15,0,23.904
146,16,0,20.965
146,17,0,24.932
146,18,0,28.439
146,19,0,34.078
146,20,0,39.284
146,21,0,48.846
146,22,0,41.155
146,23,0,33.928
146,24,0,30.011
147,1,0,26.8
147,2,0,24.949
147,3,0,23.878
147,4,0,22.691
147,5,0,25.37
147,6,0,28.082
147,7,0,31.544
147,8,0,28.915
147,9,0,26.178
147,10,0,23.193
147,11,0,25.019
147,12,0,25.984
147,13,0,26.154
147,14,0,26.27
147,15,0,25.977
147,16,0,21.687
147,17,0,23.772
147,18,0,27.291
147,19,0,32.37
147,20,0,38.309
147,21,0,45.418
147,22,0,39.452
147,23,0,31.984
147,24,0,28.696
148,1,0,24.728
148,2,0,23.613
148,3,0,23.128
148,4,0,23.295
148,5,0,24.442
148,6,0,28.444
148,7,0,30.898
148,8,0,28.65
148,9,0,23.257
148,10,0,22.826
148,11,0,26.58
148,12,0,28.98
148,13,0,30.082
148,14,0,28.421
148,15,0,28.492
148,16,0,29.201
148,17,0,29.681
148,18,0,32.377
148,19,0,34.154
148,20,0,39.49
148,21,0,44.158
148,22,0,39.945
148,23,0,31.823
148,24,0,29.026
149,1,0,25.24
149,2,0,24.025
149,3,0,23.608
149,4,0,23.555
149,5,0,24.163
149,6,0,27.679
149,7,0,30.375
149,8,0,29.852
149,9,0,25.406
149,10,0,21.985
149,11,0,24
149,12,0,27.329
149,13,0,28.026
149,14,0,26.903
149,15,0,28.376
149,16,0,31.283
149,17,0,33.418
149,18,0,34.441
149,19,0,36.904
149,20,0,39.436
149,21,0,43.377
149,22,0,38.164
149,23,0,32.576
149,24,0,29.062
150,1,0,26.891
150,2,0,26.05
150,3,0,24.564
150,4,0,24.483
150,5,0,24.15
150,6,0,27.015
150,7,0,26.49
150,8,0,22.209
150,9,0,9.5736
150,10,0,9.5017
150,11,0,18.176
150,12,0,20.326
150,13,0,23.379
150,14,0,23.266
150,15,0,27.777
150,16,0,26.676
150,17,0,28.435
150,18,0,30.263
150,19,0,35.116
150,20,0,39.843
150,21,0,44.842
150,22,0,39.038
150,23,0,34.57
150,24,0,28.882
151,1,0,27.285
151,2,0,26.635
151,3,0,26.383
151,4,0,25.615
151,5,0,25.252
151,6,0,26.524
151,7,0,26.073
151,8,0,23.479
151,9,0,12.709
151,10,0,9.6094
151,11,0,14.423
151,12,0,21.179
151,13,0,24.355
151,14,0,24.105
151,15,0,24.099
151,16,0,23.623
151,17,0,26.565
151,18,0,28.751
151,19,0,34.594
151,20,0,39.05
151,21,0,45.797
151,22,0,38.864
151,23,0,33.76
151,24,0,28.636
152,1,0,25.744
152,2,0,24.045
152,3,0,23.765
152,4,0,22.987
152,5,0,23.872
152,6,0,27.314
152,7,0,29.062
152,8,0,25.185
152,9,0,20.861
152,10,0,17.274
152,11,0,16.495
152,12,0,16.769
152,13,0,19.947
152,14,0,17.862
152,15,0,22.186
152,16,0,20.578
152,17,0,27.494
152,18,0,30.315
152,19,0,32.27
152,20,0,37.306
152,21,0,43.506
152,22,0,38.787
152,23,0,30.647
152,24,0,27.873
153,1,0,23.97
153,2,0,23.098
153,3,0,22.255
153,4,0,21.203
153,5,0,22.017
153,6,0,26.74
153,7,0,29.952
153,8,0,29.69
153,9,0,23.608
153,10,0,23.371
153,11,0,23.356
153,12,0,25.186
153,13,0,23.808
153,14,0,24.177
153,15,0,25.554
153,16,0,23.472
153,17,0,27.748
153,18,0,29.236
153,19,0,34.096
153,20,0,39.653
153,21,0,47.627
153,22,0,40.863
153,23,0,30.269
153,24,0,27.744
154,1,0,25.054
154,2,0,25.132
154,3,0,25.279
154,4,0,24.291
154,5,0,24.989
154,6,0,28.258
154,7,0,27.679
154,8,0,24.931
154,9,0,23.106
154,10,0,16.294
154,11,0,16.659
154,12,0,16.124
154,13,0,18.217
154,14,0,18.7
154,15,0,21.003
154,16,0,20.445
154,17,0,23.083
154,18,0,26.292
154,19,0,31.252
154,20,0,36.243
154,21,0,42.591
154,22,0,36.779
154,23,0,30.879
154,24,0,28.439
155,1,0,26.549
155,2,0,25.952
155,3,0,24.781
155,4,0,24.34
155,5,0,24.982
155,6,0,29.287
155,7,0,31.943
155,8,0,28.464
155,9,0,23.645
155,10,0,25.113
155,11,0,25.228
155,12,0,25.283
155,13,0,25.617
155,14,0,25.112
155,15,0,24.896
155,16,0,25.027
155,17,0,29.061
155,18,0,30.441
155,19,0,34.785
155,20,0,38.881
155,21,0,46.258
155,22,0,41.214
155,23,0,35.645
155,24,0,32.118
156,1,0,27.833
156,2,0,26.772
156,3,0,26.358
156,4,0,24.515
156,5,0,25.85
156,6,0,28.658
156,7,0,29.256
156,8,0,28.009
156,9,0,25.972
156,10,0,26.53
156,11,0,27.148
156,12,0,27.787
156,13,0,28.409
156,14,0,25.487
156,15,0,24.099
156,16,0,29.144
156,17,0,31.28
156,18,0,31.195
156,19,0,34.244
156,20,0,38.902
156,21,0,42.73
156,22,0,36.909
156,23,0,31.323
156,24,0,28.673
157,1,0,26.632
157,2,0,25.206
157,3,0,23.335
157,4,0,22.328
157,5,0,23.492
157,6,0,25.717
157,7,0,25.753
157,8,0,24.01
157,9,0,21.486
157,10,0,22.812
157,11,0,24.504
157,12,0,25.955
157,13,0,26.974
157,14,0,25.402
157,15,0,26.1
157,16,0,24.135
157,17,0,26.965
157,18,0,28.666
157,19,0,34
157,20,0,37.93
157,21,0,42.642
157,22,0,38.928
157,23,0,33.1
157,24,0,28.921
158,1,0,29.18
158,2,0,26.916
158,3,0,25.789
158,4,0,26.461
158,5,0,25.888
158,6,0,27.235
158,7,0,26.388
158,8,0,24.089
158,9,0,21.792
158,10,0,21.784
158,11,0,23.214
158,12,0,25.515
158,13,0,25.931
158,14,0,26.524
158,15,0,26.906
158,16,0,27.643
158,17,0,30.965
158,18,0,33.167
158,19,0,37.161
158,20,0,42.758
158,21,0,49.557
158,22,0,39.593
158,23,0,32.458
158,24,0,29.557
159,1,0,27.541
159,2,0,25.506
159,3,0,24.107
159,4,0,25.175
159,5,0,25.436
159,6,0,27.768
159,7,0,28.441
159,8,0,28.341
159,9,0,22.201
159,10,0,23.548
159,11,0,25.402
159,12,0,28.967
159,13,0,31.186
159,14,0,31.808
159,15,0,34.201
159,16,0,35.22
159,17,0,41.228
159,18,0,43.43
159,19,0,50.073
159,20,0,52.472
159,21,0,52.551
159,22,0,44.81
159,23,0,34.806
159,24,0,31.451
160,1,0,29.328
160,2,0,27.191
160,3,0,25.363
160,4,0,24.622
160,5,0,26.02
160,6,0,28.901
160,7,0,30.069
160,8,0,30.719
160,9,0,29.005
160,10,0,29.776
160,11,0,29.643
160,12,0,36
160,13,0,37.54
160,14,0,38.671
160,15,0,40.246
160,16,0,40.28
160,17,0,47.3
160,18,0,48.379
160,19,0,49.9
160,20,0,50.661
160,21,0,48.924
160,22,0,42.626
160,23,0,37.56
160,24,0,31.899
161,1,0,30.935
161,2,0,28.335
161,3,0,26.916
161,4,0,26.047
161,5,0,26.048
161,6,0,28.01
161,7,0,31.536
161,8,0,30.8
161,9,0,27.825
161,10,0,25.998
161,11,0,25.346
161,12,0,27.069
161,13,0,28.292
161,14,0,27.682
161,15,0,29.827
161,16,0,31.945
161,17,0,37.904
161,18,0,37.572
161,19,0,41.222
161,20,0,43.8
161,21,0,44.28
161,22,0,38.48
161,23,0,32.859
161,24,0,30.485
162,1,0,27.161
162,2,0,26.029
162,3,0,25.092
162,4,0,25.433
162,5,0,25.414
162,6,0,27.767
162,7,0,31.172
162,8,0,29.41
162,9,0,24.05
162,10,0,23.917
162,11,0,27.288
162,12,0,30.412
162,13,0,30.528
162,14,0,31.755
162,15,0,34.52
162,16,0,33.051
162,17,0,36.588
162,18,0,37.223
162,19,0,40.991
162,20,0,46.239
162,21,0,44.645
162,22,0,39.826
162,23,0,34.351
162,24,0,31.261
163,1,0,27.022
163,2,0,25.601
163,3,0,24.905
163,4,0,24.87
163,5,0,25.274
163,6,0,28.287
163,7,0,29.872
163,8,0,29.635
163,9,0,28.712
163,10,0,29.75
163,11,0,30.621
163,12,0,32.486
163,13,0,32.84
163,14,0,32.093
163,15,0,34.458
163,16,0,30.823
163,17,0,34.025
163,18,0,35.668
163,19,0,40.391
163,20,0,44.391
163,21,0,43.248
163,22,0,39.186
163,23,0,34.053
163,24,0,31.487
164,1,0,30.881
164,2,0,29.211
164,3,0,28.868
164,4,0,27.007
164,5,0,27.184
164,6,0,27.493
164,7,0,25.997
164,8,0,25.448
164,9,0,24.297
164,10,0,26.506
164,11,0,28.292
164,12,0,29.297
164,13,0,30.376
164,14,0,32
164,15,0,29.196
164,16,0,30.673
164,17,0,30.565
164,18,0,34.444
164,19,0,39.531
164,20,0,43.275
164,21,0,44.018
164,22,0,38.813
164,23,0,35.836
164,24,0,31.932
165,1,0,31.052
165,2,0,28.927
165,3,0,29.32
165,4,0,28.469
165,5,0,28.415
165,6,0,27.1
165,7,0,25.245
165,8,0,23.164
165,9,0,22.152
165,10,0,23.134
165,11,0,25.193
165,12,0,27.622
165,13,0,28.474
165,14,0,29.476
165,15,0,31.403
165,16,0,32.162
165,17,0,33.987
165,18,0,35.382
165,19,0,40.032
165,20,0,48.104
165,21,0,50.574
165,22,0,41.441
165,23,0,35.91
165,24,0,32.841
166,1,0,28.112
166,2,0,25.829
166,3,0,24.897
166,4,0,25.085
166,5,0,25.512
166,6,0,29.012
166,7,0,29.921
166,8,0,29.325
166,9,0,27.164
166,10,0,30.133
166,11,0,31.901
166,12,0,32.85
166,13,0,32.444
166,14,0,36.88
166,15,0,38.553
166,16,0,40.777
166,17,0,44.955
166,18,0,48.64
166,19,0,53.374
166,20,0,52.46
166,21,0,48.57
166,22,0,40.817
166,23,0,36.071
166,24,0,32.872
167,1,0,29.067
167,2,0,26.401
167,3,0,25.403
167,4,0,25.227
167,5,0,24.841
167,6,0,27.001
167,7,0,29.931
167,8,0,29.26
167,9,0,27.143
167,10,0,28.988
167,11,0,30.709
167,12,0,32.797
167,13,0,35.504
167,14,0,36.976
167,15,0,38.621
167,16,0,39.107
167,17,0,40.181
167,18,0,44.493
167,19,0,49.138
167,20,0,50.355
167,21,0,47.118
167,22,0,42.146
167,23,0,39.113
167,24,0,33.029
168,1,0,28.271
168,2,0,27.211
168,3,0,24.813
168,4,0,24.691
168,5,0,24.78
168,6,0,27.972
168,7,0,29.202
168,8,0,29.327
168,9,0,27.793
168,10,0,29.101
168,11,0,31.837
168,12,0,33.787
168,13,0,35.411
168,14,0,37.551
168,15,0,40.44
168,16,0,40.439
168,17,0,43.398
168,18,0,43.961
168,19,0,50.349
168,20,0,50.951
168,21,0,46.739
168,22,0,41.597
168,23,0,36.667
168,24,0,32.729
169,1,0,31.328
169,2,0,29.284
169,3,0,27.239
169,4,0,26.684
169,5,0,27.102
169,6,0,28.763
169,7,0,31.125
169,8,0,29.699
169,9,0,28.437
169,10,0,30.465
169,11,0,31.532
169,12,0,33.477
169,13,0,34.954
169,14,0,37.285
169,15,0,38.979
169,16,0,38.965
169,17,0,41.552
169,18,0,42.542
169,19,0,48.771
169,20,0,50.481
169,21,0,46.471
169,22,0,41.462
169,23,0,36.808
169,24,0,32.496
170,1,0,28.007
170,2,0,26.129
170,3,0,25.605
170,4,0,25.372
170,5,0,25.746
170,6,0,27.218
170,7,0,30.113
170,8,0,29.252
170,9,0,28.02
170,10,0,30.157
170,11,0,31.245
170,12,0,32.932
170,13,0,34.306
170,14,0,36.192
170,15,0,37.97
170,16,0,37.977
170,17,0,41.897
170,18,0,43.56
170,19,0,48.382
170,20,0,50.709
170,21,0,45.122
170,22,0,42.676
170,23,0,35.862
170,24,0,32.445
171,1,0,31.542
171,2,0,27.777
171,3,0,28.705
171,4,0,26.624
171,5,0,27.211
171,6,0,27.503
171,7,0,26.871
171,8,0,25.477
171,9,0,24.571
171,10,0,28.332
171,11,0,28.849
171,12,0,30.75
171,13,0,34.768
171,14,0,35.227
171,15,0,36.627
171,16,0,37.169
171,17,0,40.49
171,18,0,42.843
171,19,0,47.389
171,20,0,47.66
171,21,0,46.087
171,22,0,42.804
171,23,0,36.726
171,24,0,33.465
172,1,0,31.074
172,2,0,29.54
172,3,0,29.207
172,4,0,27.359
172,5,0,27.478
172,6,0,27.66
172,7,0,25.528
172,8,0,23.766
172,9,0,19.116
172,10,0,23.303
172,11,0,24.861
172,12,0,26.497
172,13,0,28.175
172,14,0,28.777
172,15,0,29.869
172,16,0,31.309
172,17,0,34.286
172,18,0,38.627
172,19,0,43.245
172,20,0,46.633
172,21,0,45.265
172,22,0,41.275
172,23,0,35.741
172,24,0,31.148
173,1,0,27.108
173,2,0,25.721
173,3,0,25.128
173,4,0,25.094
173,5,0,25.639
173,6,0,26.63
173,7,0,28.963
173,8,0,28.6
173,9,0,27.211
173,10,0,29.046
173,11,0,29.773
173,12,0,32.505
173,13,0,34.283
173,14,0,35.948
173,15,0,37.08
173,16,0,38.166
173,17,0,42.479
173,18,0,42.432
173,19,0,47.719
173,20,0,48.241
173,21,0,45.822
173,22,0,41.768
173,23,0,36.046
173,24,0,32.273
174,1,0,30.002
174,2,0,27.272
174,3,0,26.83
174,4,0,26.028
174,5,0,26.952
174,6,0,28.779
174,7,0,30.6
174,8,0,28.86
174,9,0,24.829
174,10,0,29.137
174,11,0,30.173
174,12,0,33.349
174,13,0,34.279
174,14,0,36.529
174,15,0,39.447
174,16,0,41.856
174,17,0,45.018
174,18,0,45.216
174,19,0,51.208
174,20,0,50.545
174,21,0,46.515
174,22,0,41.653
174,23,0,37.857
174,24,0,34.641
175,1,0,29.922
175,2,0,26.658
175,3,0,25.363
175,4,0,25.324
175,5,0,25.504
175,6,0,27.609
175,7,0,30.863
175,8,0,29.926
175,9,0,28.695
175,10,0,30.631
